text,class
white house staff secretary rob porter resigns over abuse allegations,not_sarcasm
best off-the-radar foreign retirement spots,not_sarcasm
"So my question is this: Why doesn't a chihuahua birthe a Siberian husky in the Antarctic, or even in Siberia?   Oh, my other question is this: Why do animals die young instead of adapt?",not_sarcasm
I'm sure that the latest teen idol with a manufactured image will stand the test of time.,sarcasm
"holy mother of all that is good, 'curb your enthusiasm' is officially back",not_sarcasm
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says",not_sarcasm
father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,sarcasm
8 adorable dogs playing in the snow,not_sarcasm
trump casually informs pence he going to make one or two appearances during speech,sarcasm
So then will you go the way on liberty (repeal stoopid laws) or tyranny (enact more unconstitutional laws)?,sarcasm
the one moment you need to see from last night's 'peter pan live!',not_sarcasm
"They can ""marry"" whomever they love. Benefits though, are a different matter. The state and society views marriage as an opposite-sex institution. It's not about anyone getting harmed; no one said it was.",not_sarcasm
tropical storm erika leaves death and destruction in caribbean,not_sarcasm
these 8 asian american movement stories from the past year show us the way forward,not_sarcasm
ted cruz's wife shudders after noticing twin beds pushed together,sarcasm
" Sure, I'll just cut myself to deal with my problems like a normal person.",sarcasm
determined circle of friends diligently traces back how they got onto this conversation topic,sarcasm
bush surges ahead in polls after strong showing on pommel horse,sarcasm
It's only that I'm that I'm regretting treating myself to something almost week last year just surviving my first terms teaching 💸💸💸,not_sarcasm
Boris looked so statesman-like in that public address,sarcasm
thin mints exchange hurried farewells as carol enters breakroom,sarcasm
"I have no idea what this could possibly mean. It makes no sense, semantically or logically. It is so vague as a concept as to be worthless in terms of the pursuit of knowledge.",not_sarcasm
"Are abortion, guns, politics, societies, and bonuses not in the universe?
",sarcasm
no idea Ella was in the Zac documentaries Netflix!,not_sarcasm
netanyahu's legacy: a fractured israel and a divided america,not_sarcasm
tesla's self-driving feature leaves insurers idling as states scramble,not_sarcasm
"i am trying to become a going in to college for pre-med and i am shocked at the big decline in competion for such courses. not only has obamas healhcare programs overestimated the capability of our current amount of healthcare providers, but it is also deterring many from seeking such careers. by trying to help everyone in the short term, he is doing more damage to everyone in the long term.",not_sarcasm
the 23 best songs of 2014,not_sarcasm
There's a distinct difference... so what? No baby at any age can live outside the womb. It still needs care and attention like any other. This difference in age doesn't mean anything.,not_sarcasm
5 faulty beliefs that have led to republican dysfunction on health care,not_sarcasm
"Quite frankly, that makes absolutely no sense.So conservatives in the blue states will buy more porn because why? Cause they are in a blue state?And liberals in the red states will buy more porn because why? Cause they arein a red state?Your excuses lack any cogent theory behind the scenario.In science, when people put forth a hypothesis they provide a basis for their claim as to the mechanics of the phenomenon.But with you, you just throw out different ideas with no basis.",not_sarcasm
that same guy with the glasses at every rock show,sarcasm
republicans set to lose senate control,not_sarcasm
Don't know if changed their but in the past have made point they have intention of creating a,not_sarcasm
"channeling easyrider
OOh, those liberal theologists have abandon the word of god. LOL, Get a new dog
/channeling",sarcasm
partygoer rolls a couple of fat burritos to pass around,sarcasm
white house official gives lip service to puerto rican debt relief but offers no new deal,not_sarcasm
"You can start by developing one of your own. On the other hand, that may be impossible as one is either born with it or not....humor.",sarcasm
dutch anti-defamation league closes,sarcasm
"No, Christianity holds that Jesus IS God. 
 
 That Jesus also is NOT God just shows how contradictory the Bible is for Christians (but they overlook logic and hold blindly to their silly trinity position anyway).",not_sarcasm
immigration activists say deportation raids could send families to their deaths,not_sarcasm
A load of unowhat repeated for many years now. Junk science commissioned to get results that were desired. Check out lung cancer rates for Rastafarians. Nothing abnormally high. Gateway my arse.,sarcasm
"no one says magic is a miracle either but you seem to believe in it (chi), even if you deny it when it suits you. why cannot a miracle be eventually explained by science and why would that mean the end of religion? it all depends on the explanation. its doubtful that a creator of the universe would need to perform in vitro fertilisation to produce a virgin birth..no more than a man who kept his chi would live an extrordinary long life( as believed by the chinese who shared your delusional view) or even become immortal.",not_sarcasm
bush calls cabinet meeting to get story straight,sarcasm
Tanq and tonic...ahh yes. The truth serum. You know me too well.emoticonXHoho,sarcasm
3822 voted america's favorite pin number,sarcasm
"boy that's the pot calling the kettle black. Darwinian science abandoned living, breeding animals as units of study 7 decades ago. Instead they study genes and bacteria and viruses and rotting bones. Freaks.",sarcasm
Anyone else with AT&amp;T have no cell service?,not_sarcasm
report: mom going to need you to pitch in around house after her procedure,sarcasm
cake just sitting there,sarcasm
Joey the genius! I wish i was as brainy as him,sarcasm
fly on wall can't believe they're restructuring entire west coast division,sarcasm
"5""11 185 pounds. Brown hair blue eyes yeah it's my looks Easy....
Oh and please don't speak about wit or wisdom when you had to repeat the tenth grade twice.....;)",sarcasm
concerned nation gently encourages boston to take it easy this st. patrick's day,sarcasm
hhs secretary tom price says 'nobody will be worse off financially' under obamacare repeal,not_sarcasm
I love when my computer freezes right when I'm about to save my work. It's like a fun game of will it or won't it?,sarcasm
malaysia arrests north korean man as row over kim jong nam's death escalates,not_sarcasm
reading my yearbook will me up,not_sarcasm
gina rodriguez is bringing a show about an undocumented family to tv,not_sarcasm
whole foods recalls maytag blue cheese due to listeria risk,not_sarcasm
backup health care plan involves nation sharing one big jar of ointment,sarcasm
It's important to stay true to yourself.,not_sarcasm
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",not_sarcasm
"I disagree. Well, only in that I think it's high time we held everybody to a higher standard. We should suspend hetero marriage until they clean up their act!",sarcasm
"bengal tigers' habitat down to studio apartment in jaipur, india",sarcasm
"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",not_sarcasm
camel cash inherited from grandpa,sarcasm
"This is not the case, not exactly. The Constitution in the United States makes it clear that a citizen is born (or naturalized) and SCOTUS determined any reference to 'person' has never and was never intended to apply pre-natally.   If you mean morally... morals cannot be proven one way or another anyway.   Prove it.   Murder, by definition, must be illegal to be murder. Abortion is not illegal.   It is not a risk. You will be denying women. I think the fact of denying women choice in the matter is worse than the risk you speak of.   Disingenuous. You are ignoring the myriad of options open to a woman with a born child. In civilized society, with any amount of reasonable effort, a woman can find another to care for a born child. The morality is absolutely not comparable.",not_sarcasm
"All the more reason to be armed to the teeth huh,does this mean you see it our way?",sarcasm
how a political scientist broke the news of trump's meeting with putin,not_sarcasm
Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,sarcasm
study: this descended from wolves,sarcasm
"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me 🙂",not_sarcasm
stupid thing won't work,sarcasm
try your hand at making sarah palin's donald trump endorsement even wilder,not_sarcasm
"hot wheels ranked number one toy for rolling down ramp, knocking over dominoes that send marble down a funnel, dropping onto teeter-totter that yanks on string, causing pulley system to raise wooden block, propelling series of twine rollers that unwind spring, launching tennis ball across room, inching tire down slope until it hits power switch, activating table fan that blows toy ship with nail attached to it across kiddie pool, popping water balloon that fills cup, weighing down lever that forces basketball down track, nudging broomstick on axis to rotate, allowing golf ball to roll into sideways coffee mug, which tumbles down row of hardcover books until handle catches hook attached to lever that causes wooden mallet to slam down on serving spoon, catapulting small ball into cup attached by ribbon to lazy susan, which spins until it pushes d battery down incline plane, tipping over salt shaker to season omelet",sarcasm
2012 marvel handbook casually reveals peter parker uncircumcised,sarcasm
twister seat could make flying coach way more comfortable,not_sarcasm
shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,sarcasm
dow up 300 after deaths of 400,sarcasm
biggest mistake of life dressed up as pumpkin,sarcasm
NOT EVERYONE but most of the people I’ve encountered in Austin are some of the rudest people I’ve met. This city prides itself on being diverse and a “safe space” but people won’t even say good morning or look in your direction/acknowledge you 🙃,not_sarcasm
"...and half right. preventing something that has been predicted does not create a paradox. your logic is severely flawed here. i'm somewhat surprised by that. if i predict that georgia tech will win the peach bowl and lsu comes up and prevents that, i still predicted it. i was just wrong. you are attaching something supernatural to nostradamus as if he really had some power to accurately predict the future. he made some lucky guesses...that's all. sometimes, the local fortune cookies are right, too. sometimes the horoscopes seem to fit. that doesn't mean that the writer's actually knew anything about their future readers.",not_sarcasm
solitute creek is deaver at his most dynamic,not_sarcasm
Final: Red Sox lose to the 8-1. Less 24 after 20 runs the Sox finish just off of two hits.,not_sarcasm
when art becomes poison,not_sarcasm
"wow, it's really rare to see someone admit to changing their mind about an issue. definitely deserves an upvote.",not_sarcasm
when i'm forced to see color in my colorblind marriage,not_sarcasm
"Which wouldn't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm, but don't let that bother you. you'll also have to amend the constitution to remove any references to bodily autonomy. get ready to donate your kidney!",sarcasm
it's a mini 'dawson's creek' reunion!,not_sarcasm
frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,sarcasm
the best clothes for the man-child in your life,not_sarcasm
world prematurity day 2014: taking action for newborns born too soon,not_sarcasm
huge lottery jackpot tempting all but the most rational,sarcasm
here's why congressman blake farenthold resigned so abruptly,not_sarcasm
experts refuse to warn of any new health hazards until americans deal with current backlog,sarcasm
lol! well you may have picked the wrong answer choice though??? i guess not much can happen in the desert... maybe a dust storm or something? we get tornadoes here... i was in one as a kid! crazy stuff.,not_sarcasm
airbnb user loves how easy website makes it to ejaculate in stranger's sink,sarcasm
defending journalism in the age of trump,not_sarcasm
"there sure were a bunch of white nationalists at cpac, huh?",not_sarcasm
V excited to an to students who me and co-teacher and get both of wrong,sarcasm
"beyond meat researchers announce creation of fully conscious, plant-based veal calf",sarcasm
diego luna's short film celebrates 'the immigrants that make the u.s. great',not_sarcasm
"So what if the author isn't arguing against gun control? At last, there is indication that England has taken a step in the right direction and realized that taking all guns away from everybody isn't the answer to crime.",not_sarcasm
netflix may expand into news,not_sarcasm
team obama's last gasp for middle east peace explained,not_sarcasm
"would you consider yourself philosophical? no, i don't think philosophy is useful. everything they claim that cannot be supported by science is simple word games, like the ontological argument. lolzor is the first person i have discussed philosophy with ever, and i'm not impressed with philosophy's lack of demonstrative capabilities.",not_sarcasm
"So, Clinton getting it on with Lewinsky is a sign of intelligence? You can work for the Obama administration with those kinds of smarts. LOl!!",sarcasm
"And I'd hate to let you sneak across your dishonesty, distortions, disingenuous, and unsupported false assertions.",sarcasm
And why do you pick that point? What makes fusion an individual? It doesnt start growing just because it was fused into a cell.,not_sarcasm
"Yeah, back in the Late 60, because The Black Panther Party was publicly armed, and had publicly advocated Offing the Pigs, our law makers granted the police the law that said it was illegal for anyone to transport any firearm within Ohio. They did it with the understanding that they would not abuse the privilege that was granted for their protection. Well, 40 years went by, and new officers seeing this law on the books started enforcing it. After all, why not, It is the law, and their is no excuse for the law! Period!   Well, Ohioans for Concealed Carry and a bunch of others, decided enough was enough, and contacted Ohio law makers who took it off the books because it wasn't being used, as agreed upon!",not_sarcasm
Let me explain this to you.You want to stop abortions for someone else. You want to take a womans right to choose away. Where as Jito supporting a womans right to choose does not impose upon your life in any way.You want to stop me from being able to marry this does not effect your life in any way yet has a devastationg effect on my life. The left supports rights while your side want to limit the rights of others.You want to stop me from being able to marry because you have a religious belief against it even though I may have a religious belief that supports it. Therefore you are imposing your religious and moral views on me when I do not share those beliefs.,not_sarcasm
management consultant to consult with management,sarcasm
trump won't stop joking about dating his daughter,not_sarcasm
study: 90% of bike accidents preventable by buying car like a normal person,sarcasm
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,sarcasm
key gop senator will oppose donald trump's arms deal with saudi arabia,not_sarcasm
parents legally change 9-year-old's name to better reflect current pop culture,sarcasm
clinton fumbles with submarine controls; 'everything's in german!' he shouts,sarcasm
leaked 'the last jedi' footage reveals chewbacca balding since 'the force awakens',sarcasm
this is what happens when you search 'pumpkin spice' on nordstrom,not_sarcasm
"Lol, daewoo, welcome to the wrong club; members include jet, PhD's and some college textbooks. Do you agree with him that dark skin absorbs less light? Do you think lighter skin absorbs more light and thus conveys and advantage in the cold dark north?
",sarcasm
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',not_sarcasm
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",sarcasm
great lover also great at slinking out,sarcasm
ashley judd fires up women's march with stirring 'nasty woman' performance,not_sarcasm
I dunno I was when was dreaming last but I up with sunglasses,not_sarcasm
club has big hit with closed-mic night,sarcasm
Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,not_sarcasm
jonathan kozol's death at an early age is still a must-read,not_sarcasm
watch maroon 5's 'snl' performance,not_sarcasm
shang chi so fucking to me. i hardly imagine what it to,not_sarcasm
kentucky governor's crime plan: volunteer 'prayer patrols' roaming the streets,not_sarcasm
dear 2017,not_sarcasm
couple unable to conceive of child,sarcasm
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,sarcasm
"And it is. The ToE is a theory, however. It explains evolution, which has been observed. Do not attempt to deny that.",not_sarcasm
aarp warns of sweepstakes scams,not_sarcasm
"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",sarcasm
lamar odom leaves hospital after 'miraculous and continued improvement',not_sarcasm
poll finds americans' greatest fear is waitress forgetting about them,sarcasm
why america needs its national parks more than ever,not_sarcasm
iran counts votes after big turnout in presidential election,not_sarcasm
pope tweets picture of self with god,sarcasm
"Because the NY Times, CNN, ABC, Dan Rather, and Handgun Control are all atheist-lead and anti-Christianity. Yeah.",sarcasm
So fed up with the rubbish every changing weather,not_sarcasm
So?I look into the clouds and see a cow. Clouds aren't telling me to have a steak.,not_sarcasm
Money is going to locate me today . Claiming this,not_sarcasm
the plot to put amateurism and the ncaa in the past,not_sarcasm
"dignified cat dressed in adorable, painful sweater",sarcasm
huffpollster: texas and massachusetts are the states to watch on super tuesday,not_sarcasm
celebrating the 10th anniversary of the huffington post,not_sarcasm
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,not_sarcasm
i just love how deliciously ironic this statement here is. well done.,sarcasm
breakthrough drug eliminates crying in infants,sarcasm
area man cleans apartment once every relationship,sarcasm
poll finds americans still fiercely divided along charlotte brontë–emily brontë lines,sarcasm
conor walton: contemplating higher things,not_sarcasm
"make it say/write in disarray"" on account it being stupid as",sarcasm
video shows biker gang pounding driver on california highway,not_sarcasm
There’s something about a pretty sky that improves my mood x100,not_sarcasm
why do you want to cram it down other people's throats? do you really think it will earn you brownie poins in heaven? can't you followthe word of god without demanding the rest of us do? talk about perversion....get out of my decision to be faithful or not - creep.,sarcasm
"The number of deaths wouldnt be lower in any way. After all, countries like Rwanda and Sierra Leone dont have a working governmental strucure so couldnt enforce such a ban.",not_sarcasm
couldn’t have how fun I would people I’ve through streaming. so thankful to in this timeline if it is relatively garbage.,not_sarcasm
Heck Doc what job is that?little job?.And he is very informed because Comrade P see's to it.emoticonXGood,sarcasm
"They could not avoid showering with them without seperate showering facilitiesemoticonXIdea
According to your logic if women object to men showering with them they must be paranoid men haters!....I like the way you think;)",sarcasm
"and bill clinton didn't? obama doesn't? emoticonxdonno let me help you with that. emoticonxangel she's a conservative! i'll bet her upcoming debate with biden will get far more attention than mccain/obama did! i'll sure be watching! word has it that the moderator is an obama lover.  i'm just surprised that so many consider it so important how one performs in these quick witted, personality contests. just because a person is slightly off the mark in wits doesn't mean he/she would not be a good leader - able to make sound political decisions.  looks aside, pelosi's a dingbat compared to palin. she gets a free pass from the news media - ho hum.",sarcasm
slug just taking it easy today,sarcasm
"No, but in some cultures they mutilate them for meaningless tradition.",not_sarcasm
romney: 'this is why they call me turnaround mitty from comeback city',sarcasm
report: no one currently thinking about you,sarcasm
"Cahuella,The Crusades (for the most part) were a justified reaction to Muslim aggression. If you would like to see a recent discussion of this then go to the ""Compromise"" thread on this forum and see what Simone and I discussed.As to the sperm and egg being a thing very similar to a fertilized egg..I think that may be a bit of a simplification.As to the Church making fair decisions, I believe it does. That's why it distinguishes an order of morality with degrees of goodness and badness. That's why a war may be permissable but an abortion is not.Parcum, glad to see you back. I was wondering where you had gone.",not_sarcasm
southwest airlines flight diverted due to cracked window,not_sarcasm
this author thinks all women are 'crazy' -- and wants us to own it,not_sarcasm
obama scrambling around white house kitchen before state dinner,sarcasm
using special nails to save roofs — and dollars,not_sarcasm
gun dealer likely thwarted mass shooting by refusing sale: sheriff,not_sarcasm
'open sesame' are  not always magic words,not_sarcasm
"I guess they could if they knew where all the parts were located. Oh, I would think they would be in hell. I can't imagine ""God"" would have anything to do with mass murderers; do you? 
BTW, this is Osama's technical guide for the terrorists. 
http://www.almostaproverb.com/images4/osama_dummies.jpg",sarcasm
"huh. explain why you call people bush haters and use personal attacks yourself when you're running out of ammo? oh yes, it's because you're a hypocrite. i'm voice of treason, i can call people all the horrible names i want, but the minute they say one bad thing about me, i whine like a little girl about how it;'s so unfair and how they are meanies!",sarcasm
progressive parents allow child to choose how he's ostracized by peers,sarcasm
women in tech: an interview with wendy lea,not_sarcasm
103 uber drivers accused of sexually assaulting or abusing customers: cnn,not_sarcasm
room scanned for something to sell on ebay,sarcasm
Saints can only get better !!!,not_sarcasm
julia louis-dreyfus reveals breast cancer diagnosis,not_sarcasm
woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,sarcasm
chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,sarcasm
"the nightlife in marrakesh, morocco",not_sarcasm
how the obama administration is making it harder to shed student debt,not_sarcasm
Well then it sounds like you don't even know what a SM is seeing as the 3rd one is the main one that people like you bring up when debating this isse.,not_sarcasm
area man good for the economy,sarcasm
Just out crossfire is huge and there's console ver coming out soonish. time story ever,not_sarcasm
"a book is harassing you? emoticonxwow i'd get a court order taken out on it. but yes, of course it is subjective, however just because it is illegal to harass someone (or incitement of racial/religious hatred, which is also illegal) i would hardly say that consitutes the doom of freedom of speech. as a supreme court justice once said, 'freedom of speech does not include the right to shout fire!' in a crowded theater.'",sarcasm
police department reduces costs by using same evidence for every investigation,sarcasm
Another gorgeous day in sunny Accrington!,sarcasm
You weren't referring to your home in your little story of helplessness.,not_sarcasm
behind the scenes of an intricate fbi sting,not_sarcasm
viagra giving hope to thousands of struggling stand-up comedians,sarcasm
don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy,not_sarcasm
the fashion industry's modeling mystery,not_sarcasm
morning September... Hello tonsillitis,sarcasm
san diego zoo acquires chinese man,sarcasm
new tesla model 3 goes from zero to engulfed in flames in 3.5 seconds,sarcasm
redundancy built into tv show to protect against failure,sarcasm
I'm so lucky to be stuck on hold for an hour.,not_sarcasm
I’ve rediscovered Minogue and honestly got me through the of 2021,not_sarcasm
report: nearby conversation definitely just got quiet to prevent you from hearing it,sarcasm
"Well, if my plane is already doomed as you say then what difference would it make? Don't you think this poll is leading? It's designed to give the answer that you want.",sarcasm
Dear No Label Academy students… we’re still not done. Each and every one of you will receive a brand new MacBook to continue your musical journey’s. ❤️ https://t.co/Aod5lrXPmb,not_sarcasm
tom hardy goes from real-life hero to movie supervillain,not_sarcasm
"What is a 'higher' species. If you mean a more intelligent primate?? The concept there is a hierarchy of 'higher' and 'lower' species is incorrect. Theonly difference between man and the other primates is that man has a hyperdeveloped brain. There are two sugars that are naturally produced by body by most mammals. When investingating the presnece of these chemicals, one of them is present in much lower concentrations in the brainsof all mammals. However, humans have a mutation that interrupted the production of this chemical. A piece of random junk got inserted into the middle of the gene that produces this chemical,and disabled it. Sometimes,evolution is not so much about what is added, but what is removed.",not_sarcasm
"overcoming adversity, a step at a time",not_sarcasm
"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",sarcasm
white house reporters warn huckabee sanders she harming america and it's selling like fucking hotcakes,sarcasm
how a traveling consultant helps america hide the homeless,not_sarcasm
congress launches national congress-awareness week,sarcasm
step inside salvador dali's surreal paintings with trippy vr video,not_sarcasm
god excited he only two mortgage payments away from owning heaven,sarcasm
the rise and fall of an algerian tycoon,not_sarcasm
"Glenn, what is this called?",not_sarcasm
an unexpected heirloom,not_sarcasm
"'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer",sarcasm
pop stars to consolidate,sarcasm
"New year, new me, noodles",not_sarcasm
All exams😭,not_sarcasm
"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",sarcasm
"Hehe... Jesus Christ was conceived by the Holy Spirit yet he ALWAYS addressed God (YaHWeH) as his Father. How come Jesus NEVER (NOT EVEN ONCE) addressed the so-called ""The Holy Spirit"" as his Father huh? Duh! :p emoticonXRolleyesFYI, the word, ""spirit"" (Greek pneuma; pneumatic; air; wind; breath) is ALWAYS (in the NT) a neuter noun. It (neuter) is a/the gift, and not a/the Giver.""Your"" English translated Babble screwed you so-called Judeo-Christians big time ROFLMAO! :p emoticonXBye",sarcasm
I haven’t read enough Twitter today to find a reason to be cross that Kate went to the bandstand tribute so I’m going to remain just really moved and glad she did.,not_sarcasm
narrow gaps in bathroom stall doors to be widened monday,sarcasm
"Then you should be able to post some numbers that show I am wrong. I had absolutely no problem whatsoever finding and posting numbers that show I am wrong.
Whipping? Are you on crack, easy? You and your buddy have been completely smacked down here. You have spewed a bunch of rhetoric and BS and been repeatedly shut down with hard FACT.
Why dont you go get a high school diploma so you can at least understand basic math...heck...for that matter, a grade school diploma would ensure you had all the math skills to understand how silly your position is in the face of the facts.",sarcasm
garth brooks thinking about how a pie would be good right about now,sarcasm
6 queer couples share their definition of black love,not_sarcasm
Really? Why don't you go out and start randomly hurting and killing people and see how far that argument gets you in court.,sarcasm
70-year-old woman decides it time to start dressing entirely in purple,sarcasm
"But we certainly have the right to evict such persons.   But then, regardless, the embryo is not a person.",not_sarcasm
Loving how muchand it's intra- and interpersonal aspects are playing out in,not_sarcasm
"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",sarcasm
herpetologists discover species of frogs that evolved to spontaneously grow top hat and cane,sarcasm
3 am and I the only quality male is that I can my freezing cold toes on him and his warmth,sarcasm
fareed zakaria and u2 for president,not_sarcasm
watch 6-year-old sophie cruz give one of the best speeches of the women's march,not_sarcasm
Only 10 minutes intoand I'm already pumped! When was the last time thedid this?,not_sarcasm
activists swarm congress members' offices to protest trump's 'swamp cabinet',not_sarcasm
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,sarcasm
"i assume you are christian? do you follow everything in the bible? i guess you better get stoning of your neighbors going then for working on sunday and wearing blended fabric. oh yes i do take offense that you want to kill gay people since you believe that you can't ignor some parts of the bible. you are then comanded to kill gay people, prostitutes, and smartmouthed children.",sarcasm
self-defense instructor simulates attacker right down to erection,sarcasm
"Well let's deal with one thing at a time. The NEJM study about Washington D.C. concluded that banning handguns saved 47 lives each year. The study didn't conclude that it was just a ""curious relationship in the numbers."" Go back to that thread and read the study. If you're looking for evidence that is absolutely without any degree of uncertainty then you won't find it. You can't prove things to a 100% certainty with statistics. What you can do is show what is probably true and what is probably not true. Even in court you're not expected to prove that someone is guilty to a 100% certainty. You're expected to prove that they are guilty beyond a reasonable doubt.",not_sarcasm
local mother clips article about benefits of vitamin e,sarcasm
ever have those dream where everything that be and then wake and are . . oh back in soon?,not_sarcasm
please stop asking this unsettling question to women everywhere,not_sarcasm
financial advisor recommends keeping one bullet in chamber just in case,sarcasm
report: what's a pretty lady like you doing around an article like this?,sarcasm
"ira, hamas sweep 1990 bombie awards",sarcasm
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,not_sarcasm
"Not in this instance, no. It isnt trying to parallel pregnancy per se(though it is most relevant for us if we take it as only 9 months), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent. If the pro-life mantra is to be believed, it is never correct to disconnect someone if they will die if you do. So, the argument is applicable for 9 days, 9 months, 9 years or forever.",not_sarcasm
"And that's all irrelevent, because pages 240-243 concern what happens in the world today, not what happened concerning creation. His feelings about God's interactions with the world today would be different if he had a basic knowledge of the Bible.",not_sarcasm
chagas disease: a 2014 world cup yellow card,not_sarcasm
Words cannot express how much I HATE glitter,not_sarcasm
"fbi raids michael cohen's office to get closer look at his innovative, thorough legal work",sarcasm
who is hacking all of these 'glee' stars?,not_sarcasm
poll: ted cruz currently leads among voters disputing boundaries of neighbor's yard,sarcasm
historical inaccuracy found in wild west strip show,sarcasm
police chief busted for parking on sidewalk does the honorable thing,not_sarcasm
we've long excused the sexually abusive behavior of older men. not anymore.,not_sarcasm
"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",not_sarcasm
Reminding myself that things take time &amp; I’m not stagnant. I’ve been doing the best that I can with what I have and that’s all that matters! Small steps,not_sarcasm
stage door: wiesenthal,not_sarcasm
olivia munn and aaron rodgers prove they're huge 'star wars' nerds,not_sarcasm
budget woes force heaven to reduce eternal life to 500 billion years,sarcasm
treasure hunters discover wreck of 18th-century carnival cruise ship,sarcasm
"there is much evidence of long-term relationships for gay couples(that do last more than five years)... http://sfgate.com/cgi-bin/article.cg...ng1h59r5q1.dtl http://www.usatoday.com/money/perfi/...-seniors_x.htm http://www.usc.edu/isd/archives/onei...alecouple.html http://www.abc.net.au/correspondents...4/s1065302.htm being gay is not an illness, so it cannot be cured. that is not true, as joe pointed out, and has been pointed out over and over again in this forum. sounds like a closet case trying to convince himself to be straight, or a guy who expects every woman to want him. therefore what we are talking about, doesn't exist? give me a break.",sarcasm
"how to add, delete, and modify your way to happiness",not_sarcasm
"It is you XXXXX, that can not comprehend. It is not that abortion has no effects, but that the effects are already included in the calculations. Apparently you think of yourself as a scientist. Thats a sad joke. And you sign as J.P. Sartre, a XXXXX like you? Only in America.:p",sarcasm
hillary clinton attempts to distance herself from the 'truly well off',not_sarcasm
man checks to make sure no one home before recording song into laptop,sarcasm
"Careful Tither that could be taken as having racial undertones,I LOVE IT!!",sarcasm
new epa chief proposes 30% cut in all carbon-based organisms,sarcasm
area man remembers less politically correct time when christmas was about honoring the glory of saturn,sarcasm
why don't they just ask the teachers? that's what the teachers are there for after all. -wez,not_sarcasm
I'm just living off salads and yogurt and loving it tbh,sarcasm
"me: trying to sleep earlier than usual bc feel my friend, texting group chat 13 separate times at nearly 4am: hello think how abt I tell abt how things are",sarcasm
"are you speaking of the federal marriage ammendment to the u.s. constitution? everything i've heard indicates it's a long shot. at any rate, it is just a guess what will or won't happen a few years in the future. i was just pointing out what was happening internationally(mass. is international for me, a canadian).",not_sarcasm
nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,sarcasm
Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,not_sarcasm
uw-whitewater chancellor reprimands students after mistaking skincare product for blackface,not_sarcasm
landlord not convinced heat isn't working,sarcasm
5 essential lists to make before the end of this year,not_sarcasm
So glad the christmas lockdown rules didnt apply to our poor hard working government,sarcasm
here are some of the best signs from the equality and resist marches,not_sarcasm
The latest fitness tracker can monitor various health metrics.,sarcasm
"area ceo likes to think of family as small, close-knit business",sarcasm
Why am I no reason ALL THE,not_sarcasm
"Not if they give him the death penalty, then it's apeals till your ears bleed.",not_sarcasm
"religious leaders condemn hateful, trump-inspired vandalism at 2 churches",not_sarcasm
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,sarcasm
gop senators who have condemned trump's attacks against the khans have one thing in common,not_sarcasm
area man thinks he was fired because of recession,sarcasm
If I were the Red Sox I would simply play the Orioles more,sarcasm
No I can't marry them becasue some of them are married. Also none have intent to li ve within Mass.,sarcasm
"not to brag, thesis so good that someone else it three months ago 🙃",sarcasm
"how to be nicer, healthier and more focused in 15 minutes",not_sarcasm
"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",not_sarcasm
ray-ban a little unsure public can pull off 2012 series of sunglasses,sarcasm
